Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-02 20:00:00;20523,734;-4,266;-2;0;-18;20548;1765;731;143;0;317,51600000000002;78;844;0;0;1702,5050000000001;1851,5119999999999;0;170,43100000000001;14,35
2022-11-02 21:00:00;19815,867999999999;-4,1319999999999997;-2;0;-818;20640;1764;704;145;0;318,887;0;25;0;0;1351,1179999999999;1545,0930000000001;0;100;15,196
2022-11-02 22:00:00;18362,867999999999;-4,1319999999999997;-2;0;-2399;20768;1764;685;129;0;208,375;0;0;0;0;748,02700000000004;1671,133;0;50;8,7840000000000007
2022-11-02 23:00:00;17720,668000000001;-5,3319999999999999;-2;0;-2503;20231;1762;733;6;0;0;0;0;0;0;603,476;1585,008;0;0;10,961
2022-11-03 00:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 01:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 02:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 03:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 18:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 19:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 20:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 21:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 22:00:00;;;;;;;;;;;;;;;;;;;;
2022-11-03 23:00:00;;;;;;;;;;;;;;;;;;;;
