Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-15 04:00:00;17487,667000000001;-3,3330000000000002;-2;0;-2515;20008;1681;1173;0;0;0;601;0;0;0;1791,856;1434,354;0;33,396000000000001;22,344000000000001
2022-11-15 05:00:00;20536,594000000001;-3,4660000000000002;-2;0;-862;21404,060000000001;1681;1214;0;0;0;603;0;0;0;1293,367;1576,146;22,638999999999999;150,233;17,449999999999999
2022-11-15 06:00:00;20523,534;-3,4660000000000002;-2;0;-727;21256;1680;1215;0;0;0;592;0;0;0;1637,0060000000001;1682,2739999999999;445,90199999999999;246,28100000000001;29,192
2022-11-15 07:00:00;19000,667000000001;-3,3330000000000002;-1;0;-1840;20845;1681;1186;0;0;0;603;0;0;0;1796,0260000000001;1780,597;1102,2629999999999;382,17000000000002;38,182000000000002
2022-11-15 08:00:00;18727,800999999999;-3,1989999999999998;-1;0;-1933;20665;1680;1162;0;0;0;603;0;0;0;1883,364;2053,8960000000002;1475,1469999999999;476,97199999999998;39,43
2022-11-15 09:00:00;17916,133999999998;-1,8660000000000001;-1;0;-2160;20079;1680;1174;0;0;0;603;0;0;0;1989,6849999999999;2313,3040000000001;1729,489;470,12299999999999;41,366
2022-11-16 00:00:00;17714,667000000001;-3,3330000000000002;-1;0;-2152;19871;1672;1179;0;0;0;604;0;0;0;0;825,34100000000001;0;29,077000000000002;39,066000000000003
2022-11-16 01:00:00;17458,957000000002;-3,3330000000000002;-1;0;-1993;19456,290000000001;1673;1186;0;0;0;605;0;0;0;0;652,23699999999997;0;24,887;41,116999999999997
2022-11-16 02:00:00;17088,534;-3,4660000000000002;-1;0;-2329;19422;1671;1183;0;0;0;604;0;0;0;317,88900000000001;639,95399999999995;0;0;41,125999999999998
2022-11-16 03:00:00;17398,667000000001;-3,3330000000000002;-1;0;-2156;19559;1671;1178;0;0;0;603;0;0;0;590,54899999999998;475,745;0;0;35,347999999999999
2022-11-16 04:00:00;18532,534;-3,4660000000000002;-1;0;-1048;19585;1670;1205;0;0;0;605;0;0;0;829,00999999999999;391,74099999999999;0;7,5839999999999996;36,408000000000001
2022-11-16 05:00:00;19850,734;-3,4660000000000002;-1;0;-14;19869,200000000001;1669;1232;0;0;0;604;1280;0;0;1101,703;383,28100000000001;26,251999999999999;78,861000000000004;39,853999999999999
2022-11-16 06:00:00;19633,667000000001;-3,3330000000000002;-1;0;-11;19649;1669;1222;0;0;0;602;1610;0;0;1630,3299999999999;327,93599999999998;478,83800000000002;134,70099999999999;32,206000000000003
2022-11-16 07:00:00;19205,667000000001;-3,3330000000000002;-1;0;-29;19239;1669;1202;0;0;0;603;805;0;0;1632,492;390,51499999999999;1198,614;278,82400000000001;31,658999999999999
2022-11-16 08:00:00;18562,667000000001;-3,3330000000000002;-1;0;-29;18596;1669;1181;0;0;0;604;1091;0;0;2155,8829999999998;412,06299999999999;1600,6690000000001;487,19499999999999;36,164000000000001
2022-11-16 09:00:00;17919,534;-3,4660000000000002;-1;0;-22;17946;1669;1159;0;0;0;604;1516;1,1000000000000001;0;2348,857;347,04500000000002;1773,383;426,952;34,225000000000001
2022-11-16 10:00:00;17856,534;-3,4660000000000002;-1;0;-23;17884;1668;1191;0;0;0;605;1532;3;0;2477,8139999999999;361,58199999999999;1906,3520000000001;301,12900000000002;22,494
2022-11-16 11:00:00;17889,727000000003;-3,3330000000000002;-1;0;-21;17915,060000000001;1667;1171;0;0;0;605;1417;3;0;2537,3910000000001;455,79199999999997;1967,807;298,95800000000003;30,039000000000001
2022-11-16 12:00:00;17802,667000000001;-3,3330000000000002;-1;0;-21;17828;1667;1180;0;0;0;605;1470;3;0;2283,038;619,23199999999997;1957,693;293,13499999999999;37,548000000000002
2022-11-16 13:00:00;17632,534;-3,4660000000000002;-1;0;-20;17657;1665;1190;0;0;0;606;1599;3;0;1955,002;778,24699999999996;1934,6410000000001;294,26999999999998;39,273000000000003
2022-11-16 14:00:00;17445,734;-2,266;-1;0;-16;17465;1662;1216;206;0;0;605;1750;3;0;1869,4639999999999;950,61500000000001;1818,2370000000001;342,71800000000002;35,956000000000003
2022-11-16 15:00:00;17476,400000000001;-1,6000000000000001;-1;0;-19;17498;1662;1193;687;0;0;605;1690;3;0;1990,2370000000001;1104,2670000000001;1617,8230000000001;351,19099999999997;34,433
2022-11-16 16:00:00;17318,267;-1,7330000000000001;-1;0;-15;17336;1661;1220;667;0;122,952;605;1640;3;0;2791,7730000000001;1231,4760000000001;1274,578;305,65199999999999;29,417999999999999
2022-11-16 17:00:00;17322,267;-1,7330000000000001;-1;0;-13;17338;1661;1229;784;0;464,596;604;1746;3;0;3185,9920000000002;1271,5039999999999;754,80499999999995;302,69200000000001;28,503
2022-11-16 18:00:00;17523,400000000001;-1,6000000000000001;-1;0;-8;17534;1661;1180;1074;0;473,91899999999998;604;1888;226;0;3564,2730000000001;1423,2650000000001;144,68799999999999;278,99400000000003;35,390000000000001
2022-11-16 19:00:00;17723,267;-1,7330000000000001;-1;0;-2;17728;1657;1155;1050;0;478,52600000000001;604;2309;224,94999999999999;0;3334,6799999999998;1454,0909999999999;0,45400000000000001;248,762;40,622999999999998
2022-11-16 20:00:00;17759,400000000001;-1,6000000000000001;-1;0;-23;17785;1657;1140;1058;0;479,745;604;1157;0;0;2961,1680000000001;1377,963;0;245,79300000000001;28,257000000000001
2022-11-16 21:00:00;17351,697;-1,7330000000000001;-1;0;-451;17805,43;1662;1158;959;0;482,23099999999999;602;40;0;0;2316,527;1244,4110000000001;0;239,27000000000001;19,997
2022-11-16 22:00:00;16582,267;-1,7330000000000001;-1;0;-1250;17835;1666;1125;700;0;360,95699999999999;604;0;0;0;1908,2170000000001;1049,873;0;67,515000000000001;18,734000000000002
2022-11-16 23:00:00;16073,400000000001;-1,6000000000000001;-1;0;-1894;17970;1668;1139;640;0;102,179;604;0;0;0;1395,53;1022,026;0;29,045000000000002;18,378
