Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-11-12 20:00:00;17963,400000000001;-1,6000000000000001;-1;0;-16;17982;1713;1126;1082;0;0;469;585;0;0;1525,7190000000001;2103,9630000000002;0;211,916;42,164000000000001
2022-11-12 21:00:00;16899,267;-1,7330000000000001;-1;0;-825;17727;1712;1102;1076;0;0;489;0;0;0;1374,7950000000001;2043,6610000000001;0;155,44399999999999;41,883000000000003
2022-11-12 22:00:00;16316,400000000001;-1,6000000000000001;-1;0;-1525;17844;1712;729;1079;0;0;512;0;0;0;1259,241;2035,1420000000001;0;66,528000000000006;40,475000000000001
2022-11-12 23:00:00;16022,201000000001;-2,7989999999999999;-1;0;-1814;17840;1712;727;186;0;0;514;0;0;0;1350,0329999999999;1992,088;0;28,454000000000001;39,057000000000002
2022-11-13 00:00:00;15914,800999999999;-3,1989999999999998;-1;0;-1824;17743;1711;731;0;0;0;511;0;0;0;1322,2750000000001;1739,1489999999999;0;0;39,912999999999997
2022-11-13 01:00:00;15278,800999999999;-3,1989999999999998;-1;0;-1806;17089;1711;1039;0;0;0;514;0;0;0;1502,079;1484,4549999999999;0;0;40,451999999999998
2022-11-13 02:00:00;15106,927;-3,3330000000000002;-1;0;-1828;16939,259999999998;1712;1067;0;0;0;511;0;0;0;1437,0920000000001;1394,903;0;0;40,305
2022-11-13 03:00:00;14997,534;-3,4660000000000002;-1;0;-1812;16814;1712;1122;0;0;0;513;0;0;0;1636,328;1286,8030000000001;0;0;40,875
2022-11-13 04:00:00;15461,534;-3,4660000000000002;-1;0;-1694;17160;1713;1145;0;0;0;515;0;0;0;1685,22;1170,575;0;0;41,283999999999999
2022-11-13 05:00:00;16003,934000000001;-3,0659999999999998;-1;0;-1790;17798;1712;1143;0;0;0;514;0;0;0;1678,46;1076,77;12,481;47,207999999999998;40,616999999999997
2022-11-13 06:00:00;17086,534;-3,4660000000000002;-1;0;-1145;18236;1711;1116;0;0;0;514;0;0;0;1711,46;945,32100000000003;340,93099999999998;84,146000000000001;42,777999999999999
2022-11-13 07:00:00;17926,667000000001;-3,3330000000000002;-1;0;-555;18486;1710;1132;0;0;0;514;93;0;0;1813,3;879,61199999999997;919,87300000000005;138,495;42,962000000000003
2022-11-13 08:00:00;17897,667000000001;-3,3330000000000002;-1;0;-329;18231;1709;1184;0;0;0;514;959;0;0;1496,3610000000001;845,82799999999997;1349,673;367,86200000000002;40,537999999999997
2022-11-13 09:00:00;17803,667000000001;-3,3330000000000002;-1;0;-109;17917;1708;1328;0;0;0;523;1050;0;0;1336,9829999999999;859,20899999999995;1669,539;404,29700000000003;39,929000000000002
2022-11-13 10:00:00;17614,997000000003;-3,3330000000000002;-1;0;-4;17623,330000000002;1706;1331;50;0;0;519;1219;0;0;1036,1030000000001;924,827;1805,0409999999999;450,41800000000001;44,323
2022-11-13 11:00:00;17231,667000000001;-3,3330000000000002;-1;0;-6;17242;1704;1276;702;0;0;492;915;0;0;1009,342;999,298;1828,453;452,87900000000002;43,435000000000002
2022-11-13 12:00:00;17445,667000000001;-3,3330000000000002;-1;0;-22;17472;1702;1233;967;0;0;323;420;0;0;1027,0329999999999;1082,317;1827,462;454,09100000000001;43,590000000000003
2022-11-13 13:00:00;17459,667000000001;-3,3330000000000002;-1;0;-29;17493;1700;1253;988;0;0;507;87;0;0;860,23299999999995;1136,2059999999999;1872,029;458,18299999999999;44,387999999999998
2022-11-13 14:00:00;17384,667000000001;-3,3330000000000002;-1;0;-52;17441;1698;1264;663;0;0;514;0;0;0;923,505;1304,942;1811,721;474,68900000000002;42,465000000000003
2022-11-13 15:00:00;17701,667000000001;-3,3330000000000002;-1;0;-54;17760;1698;1255;432;0;0;514;0;0;0;1030,6079999999999;1433,048;1616,26;474,51900000000001;42,399000000000001
2022-11-13 16:00:00;17887,201000000001;-2,7989999999999999;-1;0;-24;17915;1697;1223;425;0;0;514;176;0;0;1158,558;1415,402;1335,454;484,01100000000002;41,213999999999999
2022-11-13 17:00:00;18316,400000000001;-1,6000000000000001;-1;0;-19;18338;1697;1162;729;0;0;514;451;0;0;1312,886;1375,8099999999999;792,029;472,97800000000001;40,777000000000001
2022-11-13 18:00:00;18765,546999999999;-1,7330000000000001;-1;0;-6;18774,279999999999;1696;1141;835;0;0;515;1243;0;379,94999999999999;1023,5069999999999;1326,095;169,018;415,23000000000002;40,963000000000001
2022-11-13 19:00:00;18672,267;-1,7330000000000001;-1;0;0;18675;1697;1142;833;0;0;520;2082;0;163,90000000000001;1519,461;1282,845;0,24199999999999999;374,55700000000002;41,149000000000001
2022-11-13 20:00:00;18556,400000000001;-1,6000000000000001;-1;0;-8;18567;1695;1102;818;0;0;513;1291;0;0;1093,162;1423,0409999999999;0;364,26400000000001;39,950000000000003
2022-11-13 21:00:00;18260,667000000001;-1,333;-1;0;-186;18449;1695;1108;761;0;0;512;101;0;0;841,00199999999995;1213,578;0;334,40600000000001;41,139000000000003
2022-11-13 22:00:00;16918,267;-1,7330000000000001;-1;0;-1611;18532;1693;1047;579;0;0;512;0;0;0;1075,144;1288,4059999999999;0;72,968000000000004;41,167999999999999
2022-11-13 23:00:00;16393,667000000001;-3,3330000000000002;-1;0;-1810;18208;1693;1066;7;0;0;512;0;0;0;1185,1300000000001;1235,6179999999999;0;37,097999999999999;40,899999999999999
