Date_Time_Hour_Beginning;Thermal_Gen_Excl_Pumping_and_SCO;Eskom_OCGT_SCO_Pumping;Eskom_Gas_SCO_Pumping;Hydro_Water_SCO_Pumping;Pumped_Water_SCO_Pumping;Thermal_Generation;Nuclear_Generation;International_Imports;Eskom_OCGT_Generation;Eskom_Gas_Generation;Dispatchable_IPP_OCGT;Hydro_Water_Generation;Pumped_Water_Generation;IOS_Excl_ILS_and_MLR;ILS_Usage;Manual_Load_Reduction_MLR;Wind;PV;CSP;Other_RE
2022-12-03 08:00:00;17190,400000000001;-1,6000000000000001;-2;0;-31;17225;1599;1150;0;0;0;605;807;0;0;1726,2539999999999;808,37;1563,097;392,64600000000002;35,598999999999997
2022-12-03 09:00:00;17033,267;-1,7330000000000001;-2;0;-29;17066;1599;1153;0;0;0;604;951;0;0;2262,0590000000002;651,66099999999994;1764,6279999999999;402,21800000000002;35,576999999999998
2022-12-03 10:00:00;16787,400000000001;-1,6000000000000001;-2;0;-20;16811;1599;1164;0;0;0;606;1469;0;0;1906,3389999999999;558,68700000000001;1886,636;402,19900000000001;20,934000000000001
2022-12-03 11:00:00;16442,267;-1,7330000000000001;-2;0;-27;16473;1599;1079;300;0;115,708;606;1091;0;0;2391,7910000000002;563,46500000000003;1932,9390000000001;401,91000000000003;13,220000000000001
2022-12-04 05:00:00;14177;0;-2;0;-2279;16458;1597;1012;873;0;486,76100000000002;600;0;0;0;1766,942;587,76700000000005;47,470999999999997;172,73599999999999;31,263000000000002
2022-12-04 06:00:00;14788,549999999999;0;-2;0;-1799;16589,549999999999;1598;1038;836;0;484,202;601;0;0;0;2020,818;443,64699999999999;556,976;292,61900000000003;31,277999999999999
2022-12-04 07:00:00;15200;0;-2;0;-1534;16736;1598;1109;877;0;481,42399999999998;600;0;0;0;2410,8139999999999;367,59699999999998;1208,3910000000001;369,702;32,020000000000003
2022-12-04 08:00:00;15708,189999999999;0;-2;0;-1221;16931,189999999999;1598;1137;956;0;477,50200000000001;601;0;0;0;2476,0279999999998;331,73399999999998;1567,0419999999999;495,03699999999998;31,309999999999999
2022-12-04 09:00:00;15804;0;-2;0;-1071;16877;1598;1166;878;0;473,60599999999999;601;0;0;0;2667,8879999999999;299,625;1807,8030000000001;505,80799999999999;32,526000000000003
2022-12-04 10:00:00;15982;0;-2;0;-914;16898;1598;1174;710;0;471,76499999999999;601;0;0;0;2475,7510000000002;383,226;1967,9949999999999;504,95699999999999;32,805
2022-12-04 11:00:00;16016,849999999999;0;-2;0;-637;16655,849999999999;1597;1169;425;0;473,23099999999999;600;0;0;0;2437,2840000000001;562,43499999999995;2020,0029999999999;503,04000000000002;33,451999999999998
2022-12-04 12:00:00;15678;0;-2;0;-892;16572;1597;1132;388;0;473,75099999999998;599;0;0;0;2715,625;786,88999999999999;1940,9939999999999;500,82600000000002;32,600999999999999
2022-12-04 13:00:00;15273,667000000001;-1,333;-2;0;-1220;16497;1597;1108;134;0;416,85599999999999;598;0;0;0;3047,759;1049,0640000000001;1878,1559999999999;494,65699999999998;33,674999999999997
2022-12-04 14:00:00;15521,400000000001;-1,6000000000000001;-2;0;-1009;16534;1597;1141;131;0;174,761;602;0;0;0;2564,3009999999999;1224,2929999999999;1820,971;498,13200000000001;33,494
2022-12-04 15:00:00;15780,267;-1,7330000000000001;-2;0;-822;16606;1597;1094;56;0;2,4900000000000002;601;0;0;0;2604,181;1471,72;1604,7070000000001;489,20299999999997;32,134999999999998
2022-12-04 16:00:00;16338,400000000001;-1,6000000000000001;-2;0;-458;16800;1596;1135;0;0;0;600;0;0;0;2390,2040000000002;1718,7819999999999;1272,309;471,50999999999999;32,057000000000002
2022-12-04 17:00:00;16912,164000000001;-1,466;-2;0;-103;17018,630000000001;1596;1123;0;0;0;601;179;0;0;2563,759;1767,162;690,17700000000002;437,39100000000002;29,064
2022-12-04 18:00:00;16791,267;-1,7330000000000001;-2;0;-20;16815;1595;1298;0;0;0;600;1189;0;22,350000000000001;2531,4699999999998;1861,9680000000001;150,20400000000001;405,39299999999997;34,540999999999997
2022-12-04 19:00:00;16582,267;-1,7330000000000001;-2;0;-4;16590;1595;1361;0;0;0;602;2135;0;424,64999999999998;2757,701;1779,5360000000001;2,5230000000000001;385,59500000000003;34,069000000000003
2022-12-04 20:00:00;16452,400000000001;-1,6000000000000001;-2;0;-17;16473;1593;1341;0;0;0;600;1330;0;0;2619,6399999999999;1699,973;0;381,685;32,966999999999999
2022-12-04 21:00:00;16289,400000000001;-1,6000000000000001;-2;0;-221;16514;1593;1401;0;0;0;600;52;0;0;2407,578;1589,0530000000001;0;283,61799999999999;32,942
2022-12-04 22:00:00;15554,120000000003;-1,6000000000000001;-2;0;-849;16406,720000000001;1592;1441;77;0;204,05500000000001;600;0;0;0;1569,6300000000001;1473,9380000000001;0;87,554000000000002;28,530999999999999
2022-12-04 23:00:00;14111,190000000001;-1,6000000000000001;-2;0;-1858;15972,790000000001;1591;1377;380;0;471,49200000000002;600;0;0;0;1638,0119999999999;1339,973;0;31,718;28,395
2022-12-04 00:00:00;13325;0;-2;0;-2717;16044;1598;1124;1246;0;484,28800000000001;606;0;0;0;1676,2260000000001;1036,826;0;37,399999999999999;32,116999999999997
2022-12-04 01:00:00;13220,43;0;-2;0;-2728;15950,43;1597;1105;1134;0;484,63299999999998;602;0;0;0;1725,6569999999999;869,18700000000001;0;37,279000000000003;32,223999999999997
2022-12-04 02:00:00;13422;0;-2;0;-2423;15847;1597;1142;1002;0;483,57299999999998;605;0;0;0;1488,509;697,06600000000003;0;37,433;31,957000000000001
2022-12-04 03:00:00;13429;0;-2;0;-2408;15839;1597;1078;972;0;486,02100000000002;602;0;0;0;1595,5519999999999;665,07000000000005;0;37,485999999999997;31,806999999999999
2022-12-04 04:00:00;13671,92;0;-2;0;-2403;16076,92;1597;983;970;0;485,911;602;0;0;0;1716,5840000000001;662,58100000000002;0;37,482999999999997;31,271999999999998
