Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-10-19 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-19 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-10-20 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
