Date Time Hour Beginning;Wind;PV;CSP;Other RE
2022-09-15 23:00:00;459,21499999999997;0;0;41,917999999999999
2022-09-16 00:00:00;450,54500000000002;0;0;41,103999999999999
2022-09-16 01:00:00;468,964;0;0;41,216999999999999
2022-09-16 02:00:00;682,65300000000002;0;0;39,515000000000001
2022-09-16 03:00:00;910,798;0;0;38,164999999999999
2022-09-16 04:00:00;1047,1759999999999;0;0;40,140000000000001
2022-09-16 05:00:00;1153,806;0;0;41,348999999999997
2022-09-16 06:00:00;1132,7929999999999;32,872999999999998;0;42,978000000000002
2022-09-16 07:00:00;1179,1579999999999;438,565;0;40,941000000000003
2022-09-16 08:00:00;1233,5060000000001;1047,5940000000001;52,768000000000001;41,118000000000002
2022-09-16 09:00:00;1458,1220000000001;1401,345;170,26400000000001;41,136000000000003
2022-09-16 10:00:00;1710,8299999999999;1664,6959999999999;144,876;41,590000000000003
2022-09-16 11:00:00;1660,097;1741,798;150,142;41,048000000000002
2022-09-16 12:00:00;1557,9469999999999;1746,5170000000001;165,59999999999999;40,796999999999997
2022-09-16 13:00:00;1784,471;1583,76;146,82599999999999;41,896000000000001
2022-09-16 14:00:00;2177,596;1433,806;145,59800000000001;41,881999999999998
2022-09-16 15:00:00;2165,7220000000002;1172,963;96,968999999999994;41,841999999999999
2022-09-16 16:00:00;2075,2440000000001;665,78200000000004;166,72800000000001;39,012
2022-09-16 17:00:00;2115,252;172,71000000000001;242,27199999999999;16,887
2022-09-16 18:00:00;2049,4920000000002;2,8029999999999999;313,31599999999997;16,664999999999999
2022-09-16 19:00:00;2142,1199999999999;0;239,185;16,666
2022-09-16 20:00:00;1814,385;0;98,552999999999997;16,597000000000001
2022-09-16 21:00:00;1442,125;0;90,808000000000007;16,501000000000001
2022-09-16 22:00:00;1436,337;0;0,497;16,538
2022-09-16 23:00:00;1320,8969999999999;0;0;16,506
2022-09-17 00:00:00;1293,2349999999999;0;0;16,472000000000001
2022-09-17 01:00:00;1307,556;0;0;16,48
2022-09-17 02:00:00;1040,421;0;0;16,428000000000001
2022-09-17 03:00:00;844,86599999999999;0;0;16,396999999999998
2022-09-17 04:00:00;808,00099999999998;0;0;16,329000000000001
2022-09-17 05:00:00;711,279;0;0;16,346
2022-09-17 06:00:00;759,87900000000002;18,404;0;15,992000000000001
2022-09-17 07:00:00;764,62099999999998;233,732;0;15,368
2022-09-17 08:00:00;819,55399999999997;683,15200000000004;7,766;15,369
2022-09-17 09:00:00;751,64099999999996;846,303;14,93;15,295
2022-09-17 10:00:00;769,55999999999995;1075,9369999999999;1,4510000000000001;15,298999999999999
2022-09-17 11:00:00;888,83699999999999;1184,902;14,183;15,522
2022-09-17 12:00:00;1074,8789999999999;1042,3399999999999;14,760999999999999;15,91
2022-09-17 13:00:00;1288,2470000000001;944,83100000000002;5,4950000000000001;16,279
2022-09-17 14:00:00;1588,838;851,12099999999998;18,632000000000001;15,586
2022-09-17 15:00:00;1856,97;758,46100000000001;4,0640000000000001;15,521000000000001
2022-09-17 16:00:00;1880,2570000000001;451,50900000000001;51,338999999999999;15,587999999999999
2022-09-17 17:00:00;2054,1419999999998;109,566;14,586;15,621
2022-09-17 18:00:00;2049,8119999999999;2,3370000000000002;0;15,771000000000001
2022-09-17 19:00:00;1760,6579999999999;0;0;16,661999999999999
2022-09-17 20:00:00;1240,652;0;0;14,962999999999999
2022-09-17 21:00:00;1220,328;0;0;15,502000000000001
2022-09-17 22:00:00;935,12800000000004;0;0;15,369
2022-09-17 23:00:00;565,56700000000001;0;0;14,33
2022-09-18 00:00:00;396,58699999999999;0;0;17,904
2022-09-18 01:00:00;276,54000000000002;0;0;34,234999999999999
2022-09-18 02:00:00;244,34800000000001;0;0;38,332999999999998
2022-09-18 03:00:00;239,357;0;0;39,116
2022-09-18 04:00:00;344,02699999999999;0;0;38,591999999999999
2022-09-18 05:00:00;435,26499999999999;0;0,01;38,877000000000002
2022-09-18 06:00:00;503,00400000000002;24,324999999999999;0;39,795999999999999
2022-09-18 07:00:00;431,71899999999999;260,44099999999997;0;38,936
2022-09-18 08:00:00;364,238;572,45399999999995;0;38,435000000000002
2022-09-18 09:00:00;290,512;977,64999999999998;0;41,213000000000001
2022-09-18 10:00:00;376,39400000000001;1214,0250000000001;2,488;39,898000000000003
2022-09-18 11:00:00;486,95999999999998;1183,789;0,437;39,450000000000003
2022-09-18 12:00:00;590,25;1271,1700000000001;0;38,713000000000001
2022-09-18 13:00:00;677,995;1154,3869999999999;13,618;40,055
2022-09-18 14:00:00;833,71500000000003;949,30999999999995;36,719999999999999;39,529000000000003
2022-09-18 15:00:00;1120,7760000000001;684,59500000000003;21,855;39,493000000000002
2022-09-18 16:00:00;1278,808;400,54300000000001;0;39,304000000000002
2022-09-18 17:00:00;1290,318;153,495;0;40,258000000000003
2022-09-18 18:00:00;1384,4369999999999;5,7809999999999997;0;40,652999999999999
2022-09-18 19:00:00;1489,02;0;0;40,795000000000002
2022-09-18 20:00:00;1634,9690000000001;0;0;40,055
2022-09-18 21:00:00;1696,7950000000001;0;0;39,561
2022-09-18 22:00:00;1809,96;0;0;39,408999999999999
2022-09-18 23:00:00;1832,329;0;0;40,366999999999997
2022-09-19 00:00:00;1844,5830000000001;0;0;40,588999999999999
2022-09-19 01:00:00;1820,115;0;0;40,686999999999998
2022-09-19 02:00:00;1757,6310000000001;0;0;40,905000000000001
2022-09-19 03:00:00;1668,8779999999999;0;0;40,061999999999998
2022-09-19 04:00:00;1695,0060000000001;0;0;40,290999999999997
2022-09-19 05:00:00;1691,0740000000001;0;0;36,972000000000001
2022-09-19 06:00:00;1834,1800000000001;15,07;0;21,757999999999999
2022-09-19 07:00:00;1769,662;244,33199999999999;0;25,184000000000001
2022-09-19 08:00:00;1721,1189999999999;544,12400000000002;5,7039999999999997;31,547999999999998
2022-09-19 09:00:00;1709,96;818,95600000000002;27,824999999999999;33,466000000000001
2022-09-19 10:00:00;1651,5340000000001;1125,9100000000001;15,358000000000001;33,823999999999998
2022-09-19 11:00:00;1661,096;1309,269;11,304;33,476999999999997
2022-09-19 12:00:00;1795,796;1221,5519999999999;55,731999999999999;10,888999999999999
2022-09-19 13:00:00;1959,9490000000001;1175,328;64,260000000000005;15,718999999999999
2022-09-19 14:00:00;2247,8760000000002;1113,538;77,403999999999996;29,881
2022-09-19 15:00:00;2326,7939999999999;929,03999999999996;108,61799999999999;37,555999999999997
2022-09-19 16:00:00;2408,875;756,67200000000003;240,44499999999999;38,154000000000003
2022-09-19 17:00:00;2306,2370000000001;303,93400000000003;296,11099999999999;39,741
2022-09-19 18:00:00;2065,2359999999999;13,66;167,57599999999999;40,371000000000002
2022-09-19 19:00:00;1964,335;0,128;116,494;39,374000000000002
2022-09-19 20:00:00;1899,7349999999999;0;93,822999999999993;38,706000000000003
2022-09-19 21:00:00;1653,0440000000001;0;89,040000000000006;38,765999999999998
2022-09-19 22:00:00;1481,027;0;0,26500000000000001;38,817
2022-09-19 23:00:00;1382,1110000000001;0;0;38,884999999999998
2022-09-20 00:00:00;1300,306;0;0;39,284999999999997
2022-09-20 01:00:00;1250,7360000000001;0;0;38,308
2022-09-20 02:00:00;1315,133;0;0;38,927
2022-09-20 03:00:00;1340,4469999999999;0;0;38,311
2022-09-20 04:00:00;1233,5409999999999;0;0;39,064
2022-09-20 05:00:00;1209,914;0;0;38,305999999999997
2022-09-20 06:00:00;1151,8699999999999;48,597000000000001;0;38,182000000000002
2022-09-20 07:00:00;1071,184;616,21000000000004;0,12;39,351999999999997
2022-09-20 08:00:00;1088,848;1280,8330000000001;95,372;40,334000000000003
2022-09-20 09:00:00;959,38099999999997;1562,1669999999999;274,488;40,353000000000002
2022-09-20 10:00:00;918,81200000000001;1638,655;441,399;40,021999999999998
2022-09-20 11:00:00;904,42399999999998;1652,8710000000001;501,91000000000003;39,933999999999997
2022-09-20 12:00:00;790,95699999999999;1634,9290000000001;503,18299999999999;39,091000000000001
2022-09-20 13:00:00;779,94500000000005;1564,0260000000001;478,53300000000002;38,997999999999998
2022-09-20 14:00:00;800,68399999999997;1489,6600000000001;466,49200000000002;39,109999999999999
2022-09-20 15:00:00;868,44500000000005;1336,6790000000001;452,286;40,128
2022-09-20 16:00:00;1001,838;1102,277;454,80000000000001;40,005000000000003
2022-09-20 17:00:00;1041,7;479,61000000000001;447,59300000000002;39,927999999999997
2022-09-20 18:00:00;1230,194;24,231999999999999;404,51400000000001;40,156999999999996
2022-09-20 19:00:00;1411,261;0,223;395,53300000000002;39,975000000000001
2022-09-20 20:00:00;1554,1659999999999;0;389,87400000000002;39,436999999999998
2022-09-20 21:00:00;1460,8299999999999;0;354,99599999999998;39,936999999999998
2022-09-20 22:00:00;1337,8150000000001;0;50,488;39,256999999999998
2022-09-20 23:00:00;1197,057;0;37,877000000000002;39,704000000000001
2022-09-21 00:00:00;1099,0340000000001;0;37,829999999999998;39,628999999999998
2022-09-21 01:00:00;993,01400000000001;0;37,658000000000001;39,686999999999998
2022-09-21 02:00:00;1049,905;0;37,097999999999999;39,637
2022-09-21 03:00:00;954,89599999999996;0;1,478;38,531999999999996
2022-09-21 04:00:00;863,16600000000005;0;0;38,479999999999997
2022-09-21 05:00:00;993,15599999999995;0;0;39,106000000000002
2022-09-21 06:00:00;969,91200000000003;62,573999999999998;0;36,186
2022-09-21 07:00:00;838,34100000000001;707,49099999999999;6,2069999999999999;38,404000000000003
2022-09-21 08:00:00;563,01400000000001;1377,9770000000001;281,23599999999999;38,521999999999998
2022-09-21 09:00:00;407,19999999999999;1642,2729999999999;420,46899999999999;38,048999999999999
2022-09-21 10:00:00;336,51900000000001;1697,0989999999999;472,83600000000001;36,241999999999997
2022-09-21 11:00:00;363,21899999999999;1765,788;503,834;35,728999999999999
2022-09-21 12:00:00;448,64999999999998;1795,8599999999999;499,32400000000001;36,292000000000002
2022-09-21 13:00:00;598,06399999999996;1807,712;501,49400000000003;26,605
2022-09-21 14:00:00;624,69600000000003;1702,8989999999999;497,59699999999998;13,044
2022-09-21 15:00:00;657,58299999999997;1553,9290000000001;502,54700000000003;14,039
2022-09-21 16:00:00;655,93700000000001;1212,626;499,90600000000001;13,929
2022-09-21 17:00:00;657,80700000000002;492,67099999999999;479,88799999999998;14,047000000000001
2022-09-21 18:00:00;604,63199999999995;24,265000000000001;415,93099999999998;13,015000000000001
2022-09-21 19:00:00;512,351;0,17499999999999999;409,96899999999999;24,324999999999999
2022-09-21 20:00:00;451,625;0;409,06999999999999;31,062999999999999
2022-09-21 21:00:00;376,64699999999999;0;393,98200000000003;36,651000000000003
2022-09-21 22:00:00;316,13299999999998;0;101,928;37,746000000000002
2022-09-21 23:00:00;274,86099999999999;0;42,067999999999998;37,046999999999997
2022-09-22 00:00:00;384,13799999999998;0;42,110999999999997;38,298999999999999
2022-09-22 01:00:00;674,74199999999996;0;42,020000000000003;37,055
2022-09-22 02:00:00;986,97000000000003;0;42,014000000000003;36,645000000000003
2022-09-22 03:00:00;1210,636;0;41,911999999999999;37,228999999999999
2022-09-22 04:00:00;1275,153;0;28,059000000000001;36,677999999999997
2022-09-22 05:00:00;1404,4970000000001;0;0;21,594999999999999
2022-09-22 06:00:00;1515,356;68,064999999999998;12,897;24,933
2022-09-22 07:00:00;1536,4939999999999;703,09400000000005;155,904;31,882999999999999
2022-09-22 08:00:00;1429,3119999999999;1359,7819999999999;341,55000000000001;36,479999999999997
2022-09-22 09:00:00;1592,0799999999999;1660,242;488,66199999999998;37,813000000000002
2022-09-22 10:00:00;1919,0419999999999;1847,0260000000001;499,75700000000001;36,689
2022-09-22 11:00:00;1999,2139999999999;1926,6110000000001;491,60700000000003;36,709000000000003
2022-09-22 12:00:00;2093,9810000000002;1947,8;498,48500000000001;36,631999999999998
2022-09-22 13:00:00;1911,8040000000001;1907,412;497,97000000000003;38,036999999999999
2022-09-22 14:00:00;1914,6590000000001;1828,5239999999999;496,26299999999998;38,311999999999998
2022-09-22 15:00:00;2054,511;1641,7560000000001;490,923;38,506999999999998
2022-09-22 16:00:00;2213,4609999999998;1249,492;494,63600000000002;38,564999999999998
2022-09-22 17:00:00;2210,9110000000001;499,35700000000003;476,05500000000001;38,210999999999999
2022-09-22 18:00:00;2043,2950000000001;23,602;414,86200000000002;37,454999999999998
2022-09-22 19:00:00;1958,7850000000001;0,18099999999999999;411,798;36,866
2022-09-22 20:00:00;2083,308;0;412,71600000000001;38,162999999999997
2022-09-22 21:00:00;2157,165;0;352,71899999999999;37,761000000000003
2022-09-22 22:00:00;2157,0039999999999;0;91,393000000000001;39,32
2022-09-22 23:00:00;1955,153;0;42,054000000000002;39,433
2022-09-23 00:00:00;1778,8150000000001;0;42,215000000000003;38,590000000000003
2022-09-23 01:00:00;1729,7329999999999;0;42,073;36,981999999999999
2022-09-23 02:00:00;1487,1300000000001;0;41,844999999999999;36,790999999999997
2022-09-23 03:00:00;1269,942;0;42,058;36,462000000000003
2022-09-23 04:00:00;1220,8810000000001;0;28,369;36,722999999999999
2022-09-23 05:00:00;967,41899999999998;0;0;36,990000000000002
2022-09-23 06:00:00;787,85400000000004;83,873999999999995;27,027999999999999;39,255000000000003
2022-09-23 07:00:00;664,80200000000002;780,05700000000002;107,33;38,561
2022-09-23 08:00:00;595,56799999999998;1428,4680000000001;371,904;38,500999999999998
2022-09-23 09:00:00;557,28300000000002;1700,788;498,72500000000002;38,136000000000003
2022-09-23 10:00:00;463,74200000000002;1857,701;501,36700000000002;37,140999999999998
2022-09-23 11:00:00;387,66899999999998;1930,7629999999999;503,44799999999998;37,238999999999997
2022-09-23 12:00:00;508,46699999999998;1937,0219999999999;502,44200000000001;34,704000000000001
2022-09-23 13:00:00;589,78200000000004;1906,5930000000001;501,392;36,939999999999998
2022-09-23 14:00:00;800,50900000000001;1808,7829999999999;501,06700000000001;38,613
2022-09-23 15:00:00;1008,976;1627,5530000000001;503,16899999999998;37,695999999999998
2022-09-23 16:00:00;1018,4640000000001;1221,777;500,815;37,765999999999998
2022-09-23 17:00:00;911,62099999999998;484,09100000000001;475,85399999999998;38,133000000000003
2022-09-23 18:00:00;846,197;24,692;415,56999999999999;37,704999999999998
2022-09-23 19:00:00;880,40200000000004;0,191;412,78300000000002;36,152000000000001
2022-09-23 20:00:00;828,11500000000001;0;416,61200000000002;35,902999999999999
2022-09-23 21:00:00;758,86500000000001;0;402,46300000000002;37,607999999999997
2022-09-23 22:00:00;716,66999999999996;0;98,816999999999993;37,634999999999998
2022-09-23 23:00:00;679,24800000000005;0;42,731999999999999;38,064999999999998
2022-09-24 00:00:00;644,45100000000002;0;42,045000000000002;38,801000000000002
2022-09-24 01:00:00;634,78300000000002;0;42,026000000000003;36,368000000000002
2022-09-24 02:00:00;640,28499999999997;0;41,737000000000002;35,890999999999998
2022-09-24 03:00:00;450,678;0;42,192999999999998;29,827000000000002
2022-09-24 04:00:00;424,673;0;32,286999999999999;36,313000000000002
2022-09-24 05:00:00;349,63999999999999;0;0;36,691000000000003
2022-09-24 06:00:00;287,483;74,192999999999998;0,497;37,313000000000002
2022-09-24 07:00:00;217,96199999999999;672,12400000000002;81,376000000000005;36,704999999999998
2022-09-24 08:00:00;212,125;1302,3869999999999;262,68099999999998;36,834000000000003
2022-09-24 09:00:00;130,31800000000001;1563,5699999999999;362,46699999999998;36,947000000000003
2022-09-24 10:00:00;102,679;1717,8409999999999;450,87900000000002;36,036000000000001
2022-09-24 11:00:00;136,04300000000001;1776,684;451,435;36,561
2022-09-24 12:00:00;277,85300000000001;1788,4359999999999;459,34199999999998;36,814999999999998
2022-09-24 13:00:00;441,19200000000001;1725,951;452,44499999999999;37,137999999999998
2022-09-24 14:00:00;517,572;1578,498;453,00599999999997;36,744
2022-09-24 15:00:00;502,60899999999998;1354,607;484,26600000000002;35,625
2022-09-24 16:00:00;426,202;959,80899999999997;492,83800000000002;37,448999999999998
2022-09-24 17:00:00;482,92099999999999;362,86500000000001;457,87900000000002;32,808
2022-09-24 18:00:00;581,67999999999995;19,065000000000001;409,95100000000002;30,045000000000002
2022-09-24 19:00:00;534,12300000000005;0,13100000000000001;407,29899999999998;29,850999999999999
2022-09-24 20:00:00;549,09400000000005;0;409,05900000000003;35,366999999999997
2022-09-24 21:00:00;408,21800000000002;0;390,89400000000001;37,707999999999998
2022-09-24 22:00:00;326,68099999999998;0;100,536;38,896999999999998
2022-09-24 23:00:00;219,114;0;41,640000000000001;38,503999999999998
2022-09-25 00:00:00;223,49600000000001;0;41,716999999999999;37,354999999999997
2022-09-25 01:00:00;331,27999999999997;0;41,700000000000003;38,216999999999999
2022-09-25 02:00:00;463,34899999999999;0;41,581000000000003;37,134999999999998
2022-09-25 03:00:00;475,82999999999998;0;41,555;35,235999999999997
2022-09-25 04:00:00;449,80000000000001;0;16,198;33,871000000000002
2022-09-25 05:00:00;470,38999999999999;6,0000000000000001E-3;0;28,893000000000001
2022-09-25 06:00:00;520,48900000000003;42,164000000000001;0;30,591000000000001
2022-09-25 07:00:00;546,14599999999996;325,04599999999999;0;32,988999999999997
2022-09-25 08:00:00;757,92200000000003;771,37099999999998;1,2709999999999999;34,265000000000001
2022-09-25 09:00:00;1261,8679999999999;1038,3199999999999;43,110999999999997;34,941000000000003
2022-09-25 10:00:00;1434,2560000000001;1258,3979999999999;67,986999999999995;36,268999999999998
2022-09-25 11:00:00;1688,896;1394,923;87,646000000000001;31,420000000000002
2022-09-25 12:00:00;1981,521;1432,4849999999999;68,650999999999996;30,379000000000001
2022-09-25 13:00:00;2185,4679999999998;1336,338;36,389000000000003;38,234000000000002
2022-09-25 14:00:00;2321,009;1069,3599999999999;0;38,539999999999999
2022-09-25 15:00:00;2339,085;750,49900000000002;11,022;38,526000000000003
2022-09-25 16:00:00;2235,5990000000002;389,27999999999997;90,213999999999999;36,552999999999997
2022-09-25 17:00:00;2187,6550000000002;109,379;162,892;35,642000000000003
2022-09-25 18:00:00;2126,48;4,359;107,992;36,573999999999998
2022-09-25 19:00:00;1704,9829999999999;0,01;96,301000000000002;37,429000000000002
2022-09-25 20:00:00;1513,7170000000001;0;96,281999999999996;38,357999999999997
2022-09-25 21:00:00;1707,953;0;12,125;37,966000000000001
2022-09-25 22:00:00;1718,4849999999999;0;0;37,884999999999998
2022-09-25 23:00:00;1472,2439999999999;0;0;38,027999999999999
2022-09-26 00:00:00;1071,2940000000001;0;0;36,609999999999999
2022-09-26 01:00:00;698,76199999999994;0;0;36,670999999999999
2022-09-26 02:00:00;657,38800000000003;0;0;22,484999999999999
2022-09-26 03:00:00;562,74599999999998;0;0;28,422999999999998
2022-09-26 04:00:00;512,39099999999996;0;0;36,655000000000001
2022-09-26 05:00:00;465,72000000000003;0,014;0;37,395000000000003
2022-09-26 06:00:00;479,36799999999999;29,204000000000001;0;37,488
2022-09-26 07:00:00;468,91399999999999;230,76599999999999;0;38,773000000000003
2022-09-26 08:00:00;555,77999999999997;558,36000000000001;0,24299999999999999;37,948
2022-09-26 09:00:00;596,96699999999998;865,06299999999999;28,518000000000001;37,808999999999997
2022-09-26 10:00:00;773,55100000000004;1157,7429999999999;46,030999999999999;37,164000000000001
2022-09-26 11:00:00;857,56600000000003;1379,0509999999999;90,338999999999999;37,716000000000001
2022-09-26 12:00:00;991,65099999999995;1378,125;159,38399999999999;34,409999999999997
2022-09-26 13:00:00;1105,6500000000001;1308,845;161,874;37,179000000000002
2022-09-26 14:00:00;1018,085;1186,0820000000001;224,06;37,417999999999999
2022-09-26 15:00:00;1074,9400000000001;998,21299999999997;235,892;37,493000000000002
2022-09-26 16:00:00;1247,2370000000001;689,64099999999996;271,35199999999998;37,445999999999998
2022-09-26 17:00:00;1378,5440000000001;317,90100000000001;263,81099999999998;35,651000000000003
2022-09-26 18:00:00;1414,529;26,847999999999999;236,922;36,302999999999997
2022-09-26 19:00:00;1462,5730000000001;0,26100000000000001;233,959;37,398000000000003
2022-09-26 20:00:00;1542,212;0;223,28399999999999;38,106999999999999
2022-09-26 21:00:00;1380,3789999999999;0;152,92500000000001;38,277999999999999
2022-09-26 22:00:00;1210,635;0;26,128;38,345999999999997
2022-09-26 23:00:00;1195,222;0;0;38,220999999999997
2022-09-27 00:00:00;1154,4000000000001;0;0;36,857999999999997
2022-09-27 01:00:00;1295,8199999999999;0;0;37,292000000000002
2022-09-27 02:00:00;1409,721;0;0;37,329000000000001
2022-09-27 03:00:00;1312,011;0;0;37,103999999999999
2022-09-27 04:00:00;1287,5139999999999;0;0;37,008000000000003
2022-09-27 05:00:00;1320,9010000000001;1,0999999999999999E-2;0;38,164000000000001
2022-09-27 06:00:00;1347,578;57,558999999999997;0;38,412999999999997
2022-09-27 07:00:00;1219,21;540,00099999999998;1,222;38,448
2022-09-27 08:00:00;1107,451;1005,405;125,79300000000001;37,165999999999997
2022-09-27 09:00:00;1081,8900000000001;1434,114;201,46799999999999;37,18
2022-09-27 10:00:00;1107,229;1675,674;245,45400000000001;36,418999999999997
2022-09-27 11:00:00;1152,951;1802,998;358,83199999999999;37,329999999999998
2022-09-27 12:00:00;1200,183;1754,7860000000001;348,12;37,917999999999999
2022-09-27 13:00:00;1273,655;1739,8630000000001;353,91000000000003;38,429000000000002
2022-09-27 14:00:00;1360,252;1501,6210000000001;369,42399999999998;38,267000000000003
2022-09-27 15:00:00;1488,675;1105,027;202,952;38,154000000000003
2022-09-27 16:00:00;1470,0060000000001;646,30499999999995;109,22799999999999;37,143000000000001
2022-09-27 17:00:00;1460,1110000000001;202,58199999999999;262,274;23,773
2022-09-27 18:00:00;1390,692;10,894;332,55700000000002;12,125999999999999
2022-09-27 19:00:00;1257,05;0,20399999999999999;177,05000000000001;22,091999999999999
2022-09-27 20:00:00;1101,5329999999999;0;84,281000000000006;35,631999999999998
2022-09-27 21:00:00;858,54499999999996;0;5,8000000000000003E-2;38,188000000000002
2022-09-27 22:00:00;595,26800000000003;0;0;38,216999999999999
2022-09-27 23:00:00;463,84399999999999;0;0;38,213999999999999
2022-09-28 00:00:00;284,72899999999998;0;0;37,863
2022-09-28 01:00:00;282,38;0;0;37,399000000000001
2022-09-28 02:00:00;332,59399999999999;0;0;36,920000000000002
2022-09-28 03:00:00;411,99400000000003;0;0;36,478999999999999
2022-09-28 04:00:00;619,43700000000001;0;0;36,734000000000002
2022-09-28 05:00:00;997,73299999999995;4,0000000000000001E-3;0;36,912999999999997
2022-09-28 06:00:00;1119,5250000000001;27,292000000000002;0;37,973999999999997
2022-09-28 07:00:00;1257,21;223,64400000000001;0;38,043999999999997
2022-09-28 08:00:00;1319,2639999999999;494,26299999999998;0;37,558999999999997
2022-09-28 09:00:00;1216,123;767,90999999999997;0;37,606999999999999
2022-09-28 10:00:00;1187,972;936,899;0;37,874000000000002
2022-09-28 11:00:00;1297,4449999999999;1086,9780000000001;0;39,280999999999999
2022-09-28 12:00:00;1353,7929999999999;1149,749;8,9550000000000001;39,448
2022-09-28 13:00:00;1485,6410000000001;1209,0170000000001;39,146999999999998;31,690000000000001
2022-09-28 14:00:00;1739,6099999999999;1051,981;37,585000000000001;38,168999999999997
2022-09-28 15:00:00;1670,287;919,06399999999996;22,905000000000001;37,786999999999999
2022-09-28 16:00:00;1414,587;538,44799999999998;12,848000000000001;38,024000000000001
2022-09-28 17:00:00;1472,7670000000001;208,161;0;38,042999999999999
2022-09-28 18:00:00;1495,0799999999999;11,052;9,6709999999999994;37,347000000000001
2022-09-28 19:00:00;1243,1990000000001;8,3000000000000004E-2;0,28699999999999998;38,064999999999998
2022-09-28 20:00:00;1130,76;0;0;38,686999999999998
2022-09-28 21:00:00;982,404;0;0;38,972999999999999
2022-09-28 22:00:00;977,75099999999998;0;0;38,603999999999999
2022-09-28 23:00:00;865,59699999999998;0;0;38,856000000000002
2022-09-29 00:00:00;666,43299999999999;0;0;37,890999999999998
2022-09-29 01:00:00;672,77700000000004;0;0;37,768000000000001
2022-09-29 02:00:00;815,03399999999999;0;0;37,603999999999999
2022-09-29 03:00:00;835,07600000000002;0;0;37,959000000000003
2022-09-29 04:00:00;818,08600000000001;0;0;38,002000000000002
2022-09-29 05:00:00;882,88499999999999;0,024;0;38,930999999999997
2022-09-29 06:00:00;859,85900000000004;44,345999999999997;0;37,515999999999998
2022-09-29 07:00:00;770,66499999999996;404,51999999999998;0;37,534999999999997
2022-09-29 08:00:00;798,55399999999997;900,14599999999996;0;37,018000000000001
2022-09-29 09:00:00;788,06600000000003;1351,7850000000001;57,576999999999998;35,606999999999999
2022-09-29 10:00:00;821,21600000000001;1499,4469999999999;129,64400000000001;37,783000000000001
2022-09-29 11:00:00;932,58600000000001;1609,701;152,827;38,246000000000002
2022-09-29 12:00:00;1059,5250000000001;1697,5699999999999;170,91;38,82
2022-09-29 13:00:00;1091,3309999999999;1610,5909999999999;194,71299999999999;38,680999999999997
2022-09-29 14:00:00;1218,9649999999999;1466,1590000000001;249,12100000000001;38,472999999999999
2022-09-29 15:00:00;1319,327;1201,9169999999999;156,089;38,691000000000003
2022-09-29 16:00:00;1365,472;700;206,09999999999999;38,652000000000001
2022-09-29 17:00:00;1327,8879999999999;214,25200000000001;263,18299999999999;37,917999999999999
2022-09-29 18:00:00;1233,9839999999999;12,292;241,82599999999999;37,911000000000001
2022-09-29 19:00:00;1365,2760000000001;0,187;224,739;38,747
2022-09-29 20:00:00;1484,125;0;147,22200000000001;38,845999999999997
2022-09-29 21:00:00;1313,2639999999999;0;17,427;38,904000000000003
2022-09-29 22:00:00;1195,8679999999999;0;0;37,668999999999997
2022-09-29 23:00:00;1225,7170000000001;0;0;37,472999999999999
2022-09-30 00:00:00;1360,885;0;0;37,351999999999997
2022-09-30 01:00:00;1353,011;0;0;37,351999999999997
2022-09-30 02:00:00;1218,0999999999999;0;0;37,628
2022-09-30 03:00:00;1208,001;0;0;37,311999999999998
2022-09-30 04:00:00;1180,9190000000001;0;0;37,149000000000001
2022-09-30 05:00:00;997,83699999999999;7,0999999999999994E-2;0;37,552999999999997
2022-09-30 06:00:00;874,79499999999996;53,231000000000002;0;37,521000000000001
2022-09-30 07:00:00;902,85000000000002;455,69400000000002;0;37,619999999999997
2022-09-30 08:00:00;981,55600000000004;1056,1179999999999;28,434000000000001;37,360999999999997
2022-09-30 09:00:00;1008,879;1390,6389999999999;125,212;36,390999999999998
2022-09-30 10:00:00;1094,5160000000001;1557,998;292,79199999999997;38,237000000000002
2022-09-30 11:00:00;1114,2819999999999;1723,056;366,98200000000003;39,415999999999997
2022-09-30 12:00:00;1061,319;1723,7550000000001;375,416;39,448
2022-09-30 13:00:00;1090,6189999999999;1697,6279999999999;394,45999999999998;39,393000000000001
2022-09-30 14:00:00;1167,0419999999999;1490,0150000000001;380,01299999999998;38,512999999999998
2022-09-30 15:00:00;1205,5909999999999;1333,4960000000001;376,16000000000003;38,274000000000001
2022-09-30 16:00:00;1107,5930000000001;983,36400000000003;426,78500000000003;37,758000000000003
2022-09-30 17:00:00;983,87400000000002;430,63799999999998;453,11099999999999;38,008000000000003
2022-09-30 18:00:00;1073,864;30,158999999999999;397,27600000000001;39,109999999999999
2022-09-30 19:00:00;1363,6659999999999;0,28399999999999997;380,93599999999998;39,420999999999999
2022-09-30 20:00:00;1627,492;0;377,54399999999998;38,545000000000002
2022-09-30 21:00:00;1476,6500000000001;0;268,68200000000002;38,762
2022-09-30 22:00:00;1308,883;0;75,972999999999999;37,975000000000001
2022-09-30 23:00:00;1230,1089999999999;0;20,303999999999998;38,286000000000001
2022-10-01 00:00:00;927,29300000000001;0;0;38,881999999999998
2022-10-01 01:00:00;816,44200000000001;0;0;40,048999999999999
2022-10-01 02:00:00;639,36199999999997;0;0;40,25
2022-10-01 03:00:00;587,84900000000005;0;0;39,969999999999999
2022-10-01 04:00:00;539,58900000000006;0;0;39,399999999999999
