Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-12-13 19:00:00;0;0;0;4792,4229999999998;40,899999999999999;36,5;76,200000000000003;58,7;67;102;8;12;12
2022-12-13 20:00:00;0;0;0;3971,0540000000001;40,299999999999997;33,68;75;58,7;67;102;8;12;12
2022-12-13 21:00:00;0;0;0;3444,2190000000001;40,299999999999997;29,870000000000001;75;58,7;67;102;8;12;12
2022-12-13 22:00:00;0;0;0;2984,73;41,700000000000003;29,359999999999999;75,400000000000006;58,7;67;102;8;12;12
2022-12-13 23:00:00;0;0;0;2688,0770000000002;42,5;29,739999999999998;77;58,7;67;102;8;12;12
2022-12-14 00:00:00;0;0;0;2393,3359999999998;43,700000000000003;31,32;79;58,7;67;102;8;12;12
2022-12-14 01:00:00;0;0;0;2416,6709999999998;45,600000000000001;33,060000000000002;80,599999999999994;58,7;67;102;8;12;12
2022-12-14 02:00:00;0;0;0;2277,0810000000001;47,200000000000003;34,729999999999997;82,200000000000003;58,7;67;102;8;12;12
2022-12-14 20:00:00;0;0;0;4643,0569999999998;35,700000000000003;16,82;77;58,7;67;102;8;12;12
2022-12-14 21:00:00;0;0;0;4180,0029999999997;33,700000000000003;15,85;73,400000000000006;58,7;67;102;8;12;12
2022-12-14 22:00:00;0;0;0;3632,6030000000001;32,5;15,779999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-12-14 23:00:00;0;0;0;3271,2939999999999;32,5;16,129999999999999;71,799999999999997;58,7;67;102;8;12;12
2022-12-14 03:00:00;0;0;0;2556,9520000000002;48;36,200000000000003;84,200000000000003;58,7;67;102;8;12;12
2022-12-14 04:00:00;0;0;0;2569,6179999999999;50;37,710000000000001;85,400000000000006;58,7;67;102;8;12;12
2022-12-14 05:00:00;0;0;0;2976,127;51,200000000000003;38,670000000000002;85,799999999999997;58,7;67;102;8;12;12
2022-12-14 06:00:00;0;0;0;2877,8420000000001;50,799999999999997;38,25;85;58,7;67;102;8;12;12
2022-12-14 07:00:00;0;0;0;3392,5630000000001;50;36,799999999999997;83;58,7;67;102;8;12;12
2022-12-14 08:00:00;0;0;0;3587,6689999999999;49,600000000000001;35,159999999999997;85;58,7;67;102;8;12;12
2022-12-14 09:00:00;0;0;0;3645,1300000000001;48;31,57;85;58,7;67;102;8;12;12
2022-12-14 10:00:00;0;0;0;3697,643;47,200000000000003;28,280000000000001;85;58,7;67;102;8;12;12
2022-12-14 11:00:00;0;0;0;3710,3409999999999;46,799999999999997;26,420000000000002;85;58,7;67;102;8;12;12
2022-12-14 12:00:00;0;0;0;3766,665;45,600000000000001;25,640000000000001;85;58,7;67;102;8;12;12
2022-12-14 13:00:00;0;0;0;3969,8580000000002;44;25,18;85;58,7;67;102;8;12;12
2022-12-14 14:00:00;0;0;0;4002,6970000000001;42,5;24,73;85;58,7;67;102;8;12;12
2022-12-14 15:00:00;0;0;0;4108,9030000000002;42;24,399999999999999;83,400000000000006;58,7;67;102;8;12;12
2022-12-14 16:00:00;0;0;0;4291,9049999999997;40,899999999999999;22,690000000000001;81,400000000000006;58,7;67;102;8;12;12
2022-12-14 17:00:00;0;0;0;4452,116;40,299999999999997;20,82;80,599999999999994;58,7;67;102;8;12;12
2022-12-14 18:00:00;0;0;0;4195,1480000000001;38,899999999999999;19,68;79,400000000000006;58,7;67;102;8;12;12
2022-12-14 19:00:00;0;0;0;5066,8140000000003;37,700000000000003;18,66;78,599999999999994;58,7;67;102;8;12;12
2022-12-15 13:00:00;262;0;0;3291,9520000000002;32,5;21,420000000000002;67,799999999999997;58,7;67;102;8;12;12
2022-12-15 14:00:00;282;0;21,27;3299,2139999999999;30,600000000000001;20,289999999999999;66;58,7;67;102;8;12;12
2022-12-15 15:00:00;443;0;326,98700000000002;3018,0680000000002;29,699999999999999;19,609999999999999;64,700000000000003;58,7;67;102;8;12;12
2022-12-15 16:00:00;524;0;443,74599999999998;3081,623;29;19,539999999999999;62,799999999999997;58,7;67;102;8;12;12
2022-12-15 17:00:00;644;0;575,98099999999999;3318,4969999999998;27;19,609999999999999;60,899999999999999;58,7;67;102;8;12;12
2022-12-15 18:00:00;641;0;597,71000000000004;3213,2040000000002;25,800000000000001;19,41;59;58,7;67;102;8;12;12
2022-12-15 19:00:00;637;0;601,76900000000001;3586,4169999999999;25;18,120000000000001;57;58,7;67;102;8;12;12
2022-12-15 20:00:00;635;0;603,26099999999997;3325,4209999999998;23,199999999999999;16,469999999999999;55,5;58,7;67;102;8;12;12
2022-12-15 21:00:00;639;0;605,45100000000002;2920,9319999999998;20,600000000000001;15,5;53,5;58,7;67;102;8;12;12
2022-12-15 22:00:00;651;0;607,56100000000004;2558,636;18,699999999999999;15,43;51,5;58,7;67;102;8;12;12
2022-12-15 23:00:00;654;0;604,65999999999997;2379,9839999999999;18,300000000000001;15,779999999999999;51,5;58,7;67;102;8;12;12
2022-12-15 00:00:00;0;0;0;2833,8850000000002;33,700000000000003;17,57;72,200000000000003;58,7;67;102;8;12;12
2022-12-15 01:00:00;0;0;0;3069,4490000000001;34,100000000000001;19,41;73,400000000000006;58,7;67;102;8;12;12
2022-12-15 02:00:00;0;0;0;2796,8699999999999;35,700000000000003;21,620000000000001;74,599999999999994;58,7;67;102;8;12;12
2022-12-15 03:00:00;0;0;0;2784,7869999999998;36,899999999999999;24,07;75,400000000000006;58,7;67;102;8;12;12
2022-12-15 04:00:00;0;0;0;2840,2890000000002;38,5;26,539999999999999;76,599999999999994;58,7;67;102;8;12;12
2022-12-15 05:00:00;42;0;0;2508,3939999999998;38,899999999999999;28,600000000000001;77;58,7;67;102;8;12;12
2022-12-15 06:00:00;267;0;0;2806,855;38,5;28,600000000000001;76,599999999999994;58,7;67;102;8;12;12
2022-12-15 07:00:00;261;0;0;3343,5830000000001;38,100000000000001;28,469999999999999;75,799999999999997;58,7;67;102;8;12;12
2022-12-15 08:00:00;251;0;0;3896,4259999999999;37,700000000000003;28,219999999999999;74,599999999999994;58,7;67;102;8;12;12
2022-12-15 09:00:00;244;0;0;3706,377;36,100000000000001;27,059999999999999;73;58,7;67;102;8;12;12
2022-12-15 10:00:00;262;0;0;3718,6399999999999;35,5;25,960000000000001;71,799999999999997;58,7;67;102;8;12;12
2022-12-15 11:00:00;257;0;0;3727,348;34,899999999999999;24,789999999999999;70,599999999999994;58,7;67;102;8;12;12
2022-12-15 12:00:00;225;0;0;3358,654;32,899999999999999;23,149999999999999;69;58,7;67;102;8;12;12
2022-12-16 23:00:00;1319;0;84,015000000000001;0;24,600000000000001;26,219999999999999;59,5;58,7;67;102;8;12;12
2022-12-16 00:00:00;670;0;159,54499999999999;2205,8069999999998;19;17,57;52,5;58,7;67;102;8;12;12
2022-12-16 01:00:00;657;0;159,053;2185,7150000000001;20,600000000000001;19,68;53,5;58,7;67;102;8;12;12
2022-12-16 02:00:00;630;0;158,952;2046,8119999999999;21,399999999999999;21,890000000000001;54,5;58,7;67;102;8;12;12
2022-12-16 03:00:00;653;0;158,46000000000001;2119,0239999999999;22,199999999999999;23,809999999999999;55,5;58,7;67;102;8;12;12
2022-12-16 04:00:00;663;0;159,803;2039,921;23,199999999999999;26,350000000000001;57;58,7;67;102;8;12;12
2022-12-16 05:00:00;641;0;159,852;2123,9520000000002;24,600000000000001;27,190000000000001;57,5;58,7;67;102;8;12;12
2022-12-16 06:00:00;622;0;159,90899999999999;2591,732;24,600000000000001;28,09;57,5;58,7;67;102;8;12;12
2022-12-16 07:00:00;662;0;158,607;2845,3809999999999;24,600000000000001;28,09;57,5;58,7;67;102;8;12;12
2022-12-16 08:00:00;691;0;156,559;3559,355;24,600000000000001;27,77;57,5;58,7;67;102;8;12;12
2022-12-16 09:00:00;912;0;154,36000000000001;4434,9160000000002;22,199999999999999;26,289999999999999;56;58,7;67;102;8;12;12
2022-12-16 10:00:00;897;0;153,148;4519,2619999999997;21,800000000000001;25,960000000000001;56;58,7;67;102;8;12;12
2022-12-16 11:00:00;879;0;153,83500000000001;4512,799;21,399999999999999;25,960000000000001;55,5;58,7;67;102;8;12;12
2022-12-16 12:00:00;883;0;155,69;5010,0450000000001;21,399999999999999;25,960000000000001;56;58,7;67;102;8;12;12
2022-12-16 13:00:00;711;0;156,05000000000001;4073,116;22,199999999999999;26,09;56,5;58,7;67;102;8;12;12
2022-12-16 14:00:00;740;0;156,44900000000001;4011,98;23,199999999999999;26,48;57;58,7;67;102;8;12;12
2022-12-16 15:00:00;804;0;156,286;4003,1060000000002;23;26,609999999999999;57,5;58,7;67;102;8;12;12
2022-12-16 16:00:00;1189;0;155,392;4153,9539999999997;23;26,870000000000001;57,5;58,7;67;102;8;12;12
2022-12-16 17:00:00;1186;0;155,82300000000001;4204,2969999999996;24,199999999999999;27,449999999999999;58;58,7;67;102;8;12;12
2022-12-16 18:00:00;1238;0;156,001;4421,8819999999996;23;27,32;58,5;58,7;67;102;8;12;12
2022-12-16 19:00:00;1156;0;156,59800000000001;4985,8370000000004;25;27,190000000000001;59;58,7;67;102;8;12;12
2022-12-16 20:00:00;1289;0;158,321;4351,0680000000002;24,600000000000001;26,48;59;58,7;67;102;8;12;12
2022-12-16 21:00:00;1348;0;158,66;3912,627;24,199999999999999;25,77;59;58,7;67;102;8;12;12
2022-12-16 22:00:00;1341;0;158,42400000000001;3215,1390000000001;24,199999999999999;25,640000000000001;59;58,7;67;102;8;12;12
2022-12-17 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-17 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-18 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
