Date;Eskom OCGT Generation;Eskom Gas Generation;Dispatchable IPP OCGT;Manual Load Reduction(MLR);Palmiet Gen Unit Hours;Ingula Gen Unit Hours;Drakensberg Gen Unit Hours;Palmiet Max Hours;Ingula Max Hours;Drakensberg Max Hours;Palmiet Min Hours;Ingula Min Hours;Drakensberg Min Hours
2022-11-30 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-11-30 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 00:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 01:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 02:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 03:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 04:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 05:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 06:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 07:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 08:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 09:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 10:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 11:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 12:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 13:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 14:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 15:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 16:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 17:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 18:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 19:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 20:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 21:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 22:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
2022-12-01 23:00:00;0;0;0;0;0;0;0;58,7;67;102;8;12;12
